ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,sale_price
-0.8770048363210593,5,0.9957751712235562,0.2128630254769418,1,2,3,3,0,4,0,19,2,2,0,2,1.3503964704033409,-0.5067184252539721,1.145617003445386,1.089981587709332,1,1,5,5,3,1.1248516598353997,2,4,2,0,4,2,5,-0.9713941758936586,5,-0.2939182393505505,2.582519398109835,1.4578247271306235,1,0,1,4,1.3639856553090983,-0.7831853135907442,-0.1010049359654671,0.3844496669550984,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,2,1,1,1.621257998754107,1.7817373862366088,4,4,2,-0.7420601522255925,0.9554580342035512,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-0.6004639594284872,6,5,322400
-0.8770048363210593,5,0.3687920324688702,-0.0281674140969814,1,2,0,3,0,4,0,19,2,2,0,2,0.6415713793460515,-0.5067184252539721,1.1125484378424169,1.0420354234974636,1,1,13,14,1,0.6097457839350616,2,4,2,2,4,2,2,1.614725474249576,5,-0.2939182393505505,-0.2800485048020371,1.2763747077016614,1,0,1,4,1.1598123550781458,-0.7831853135907442,-0.1010049359654671,0.2261662868690054,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,1,1,1.621257998754107,1.8839914035113303,4,4,2,0.0494548285059827,-0.1412951090832498,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,9,4,245700
-0.8770048363210593,5,-0.4074728059893122,0.9312581218373448,1,2,1,3,0,4,0,7,2,2,0,2,0.6415713793460515,-0.5067184252539721,1.244822700254293,1.2338200803449375,1,1,13,14,3,-0.0285375840284004,2,4,2,2,4,1,2,1.9835438963413103,5,-0.2939182393505505,-0.9035330877892016,1.0359534319582866,1,0,1,4,0.8892827322721333,-0.7831853135907442,-0.1010049359654671,0.0164408082549322,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-2.240561731019079,-0.2072914450684739,2,-0.9175348950675648,7,2.1621800494542995,4,1,1,0.3072093303309995,0.4617309814174756,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.9218809542602715,1.6784989953969245,2,5,308030
-0.642432361957035,6,-0.1984784264044169,-0.5112436926743125,1,2,3,3,0,0,0,3,2,2,0,2,-0.776078802768527,1.292899739587409,-1.3345254167773006,0.4187352887431728,1,1,14,15,4,-0.5660393675765791,3,4,0,4,4,3,1,-0.5125664960295363,5,-0.2939182393505505,-0.120764122287068,-0.7626698856313014,1,4,1,0,-0.7262385058052808,-0.7831853135907442,-0.1010049359654671,-1.2359764366762789,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-1.360249690023018,1,4,2,-0.3621329614744364,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.762677833924375,0.9188446771217872,9,4,105000
0.6477162470450983,6,0.8464934715200595,-0.6330916242124727,1,0,3,3,0,4,0,11,2,2,0,6,-1.4849038938258163,0.3930906571667182,-1.599073941601054,-1.6429497723671735,3,1,8,8,4,-0.5660393675765791,3,2,2,2,1,0,1,0.672921289265325,4,0.078613245105447,-1.1674900645282933,-0.4383279759020315,1,4,1,4,-0.6828516795062034,-0.7831853135907442,-0.1010049359654671,-1.2023412184079838,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-2.240561731019079,-0.2072914450684739,2,-0.9175348950675648,3,-0.9251433155072492,5,6,3,-2.320888006515215,-2.196873467725285,5,5,0,-0.7420601522255925,-0.704492669149445,1.278509408968875,-0.1031343162481333,2.5678246448441144,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,0.9188446771217872,0,0,70000
0.0612850611350377,2,-1.7211517633800826,-0.3360872910882072,1,2,3,3,0,4,0,24,8,2,0,5,1.3503964704033409,-0.5067184252539721,0.947205609827571,0.802304602438121,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,1.1353070084024022,0.015297072670374,1,0,1,4,-0.2591920815269762,1.121920774559701,-0.1010049359654671,0.7405872721488077,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,4,1,0,0.3072093303309995,0.536097539435455,4,4,2,-0.7420601522255925,1.2815197795050326,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,0.9188446771217872,9,4,220000
1.4687199073191832,5,-0.1387657465230183,-0.7748667695542696,1,2,3,3,0,4,0,16,2,2,4,2,-0.0672537117112377,-0.5067184252539721,0.1204914697533421,-0.4442956670704605,1,1,9,10,4,-0.5660393675765791,3,4,1,2,4,3,0,0.6246236387533122,1,0.6285406745404911,-0.8489212994983552,0.0402464503418563,1,2,1,4,-0.2311182527452202,-0.7831853135907442,-0.1010049359654671,-0.8521392399675031,-0.8215755505964664,3.8301949121299312,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-1.5533857092936685,7,0.6185183669735254,3,1,1,0.3072093303309995,-0.1517931222308538,4,4,2,-0.7420601522255925,0.1106616941042585,-0.3588380041723937,-0.1031343162481333,3.726928641418207,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,9,4,146300
2.40700980477528,6,-1.0045996048032988,-1.0991599623459356,1,2,3,3,0,4,0,1,2,2,4,5,-0.0672537117112377,0.3930906571667182,0.2858342977681879,0.3707891245313042,1,1,8,8,4,-0.5660393675765791,3,2,1,2,4,2,0,0.062614614613526,5,-0.2939182393505505,-1.0673684526617413,-1.1119611730320538,1,4,1,4,-1.5276187092117706,0.776386827199081,-0.1010049359654671,-0.5355724797953171,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,2,-0.9175348950675648,7,0.6185183669735254,4,1,0,0.3072093303309995,-0.0495391049561322,4,4,2,0.6510062138619799,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,0,5,-0.0894222783863975,1.3942219551059103,0.9188446771217872,9,4,137000
-0.8770048363210593,5,0.6374990919351642,0.5476909873495113,1,2,0,1,0,0,0,26,2,2,0,2,2.05922156146063,-0.5067184252539721,1.2117541346513243,1.1379277519212003,1,1,5,5,1,1.7071452586792597,0,4,2,0,4,1,2,1.4764185659651756,5,-0.2939182393505505,-0.0752542987113626,1.337614089258936,1,0,1,4,1.2287208439060924,-0.7831853135907442,-0.1010049359654671,0.2795869276480618,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,0,0.3541667333846415,7,-0.9251433155072492,5,1,0,1.621257998754107,1.9165267726441964,4,4,2,-0.7420601522255925,0.7035012310160429,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.9218809542602715,0.9188446771217872,9,4,316500
0.295857535499062,5,0.6076427519944649,0.2563982760160969,1,2,3,1,0,4,1,6,2,2,0,5,1.3503964704033409,0.3930906571667182,-1.2353197199683932,0.6584661098025154,1,1,3,15,4,-0.5660393675765791,3,4,2,2,4,2,1,-0.0317853386599536,5,-0.2939182393505505,-0.0502238957447246,-0.1956385749157945,1,4,1,4,1.9918185535192785,2.144514483640455,-0.1010049359654671,3.352263043569342,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,2.261719176062951,7,2.1621800494542995,2,2,2,0.3072093303309995,-0.4306677147982763,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.0257660762874456,-0.6004639594284872,9,2,359100
0.0612850611350377,5,0.3687920324688702,-0.1774311302312277,1,2,3,3,0,4,0,5,2,2,0,5,0.6415713793460515,-0.5067184252539721,0.8149313474156944,0.5625737813787783,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.7302695785786236,-0.3884292205590669,1,0,1,4,-0.6394648532071259,1.1009085750580416,-0.1010049359654671,0.427977596478774,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,4,1,1,0.3072093303309995,0.1828563888500531,4,4,2,-0.7420601522255925,1.074025941585908,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,0.9188446771217872,9,4,191000
0.6477162470450983,5,0.4583610522909682,-0.1369420779805265,1,2,3,3,0,4,0,23,2,2,0,6,-0.0672537117112377,0.3930906571667182,0.6826570850038177,0.3707891245313042,1,1,6,6,4,-0.5660393675765791,3,4,2,2,4,0,2,0.668530593764233,5,-0.2939182393505505,-0.8420948259619994,-0.2614142069587933,1,0,1,4,-0.4174263892059647,-0.7831853135907442,-0.1010049359654671,-0.996572824296063,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-0.9175348950675648,7,-0.9251433155072492,5,1,2,0.3072093303309995,0.424547702408486,4,4,2,0.2077578246522977,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,1.6784989953969245,9,4,147000
0.0612850611350377,5,1.2943385706305497,0.5162136050354865,1,2,0,3,0,0,0,19,2,2,0,5,1.3503964704033409,-0.5067184252539721,1.1125484378424169,1.0420354234974636,1,1,13,14,1,1.5615718589682943,2,4,2,0,4,0,5,-0.9713941758936586,5,-0.2939182393505505,1.3628561262809291,0.2421095969565767,1,0,1,4,-0.0039754562382852,2.060465685633817,-0.1010049359654671,1.7338154821890412,-0.8215755505964664,-0.2492202432828999,2.59284947959978,1.2346749066112308,1.3844221849863885,-0.2072914450684739,2,1.625868361836848,7,0.6185183669735254,2,3,1,1.621257998754107,1.7677936566082375,4,4,2,1.157575801530188,1.5779395479609248,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.762677833924375,-1.3601182777036245,6,5,325300
1.4687199073191832,4,-0.7358925453370049,-0.7659820245462787,1,2,0,3,0,4,0,15,2,2,4,2,-0.0672537117112377,-0.5067184252539721,0.9802741754305402,0.802304602438121,1,1,8,8,4,-0.5660393675765791,2,4,2,2,4,2,5,-0.9713941758936586,5,-0.2939182393505505,1.770169047283493,0.6481040154288797,1,0,1,4,0.4528623030284717,-0.7831853135907442,-0.1010049359654671,-0.3218899166790915,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-0.9175348950675648,7,0.6185183669735254,4,1,0,0.3072093303309995,0.1782084789739294,4,4,2,0.3344002215693498,0.3033345436005885,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,9,4,155000
-0.8770048363210593,5,1.2644822306898502,-0.0182672696595058,1,2,3,3,0,4,0,15,2,2,0,2,-0.0672537117112377,0.3930906571667182,-0.2432627518793186,-0.9717034734010144,1,1,6,10,1,0.4417764765762558,3,4,1,4,4,3,4,-0.5411060167866348,1,1.7461351279084836,0.9464412405632244,1.0540984339011827,1,4,1,4,0.9097000622952286,-0.7831853135907442,-0.1010049359654671,0.0322691462635415,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,1,1,0.3072093303309995,-0.0030600061948951,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,2.4251656914196107,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.5534250754418066,0.9188446771217872,9,4,167000
-0.8770048363210593,5,0.3687920324688702,-0.2662785803111361,1,2,3,3,0,4,0,15,2,2,0,2,-0.776078802768527,0.3930906571667182,-0.1440570550704111,0.4187352887431728,1,1,8,8,4,-0.5660393675765791,3,4,1,4,4,3,0,0.0692006578651641,1,-0.0692167090437583,-0.2777730136232518,-0.231928578801587,1,4,1,4,-0.1341359351355176,-0.7831853135907442,-0.1010049359654671,-0.776954634426609,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.9175348950675648,7,-0.9251433155072492,5,1,1,-1.0068393380921077,-0.7653172258791833,4,4,2,-0.0455269691818063,0.24405058990941,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,-0.6004639594284872,9,4,127000
2.40700980477528,6,-1.7211517633800826,-1.037474447004742,1,2,3,3,0,4,0,13,2,2,4,5,-1.4849038938258163,-0.5067184252539721,0.0543543385474038,-0.5401879954941976,1,1,5,5,4,-0.5660393675765791,3,4,1,4,4,3,1,-0.2381480272112813,5,-0.2939182393505505,-0.789758528849938,-1.1459830516749845,1,4,1,4,-1.5659012030050743,0.4915547895099213,-0.1010049359654671,-0.8066327681927514,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,1,1,-1.0068393380921077,-0.8675712431539049,4,4,2,0.2077578246522977,0.7183222194388376,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,1.6784989953969245,9,4,83500
3.110727227867353,4,0.070228633061877,0.0949497667280346,1,1,3,0,0,4,0,21,1,2,1,3,-0.0672537117112377,1.292899739587409,-1.8966910320277763,0.5146276171669099,3,1,13,14,4,-0.5660393675765791,1,4,1,4,1,3,3,-0.4093851517538724,5,-0.2939182393505505,1.4220188969293464,0.8817209154436686,1,0,1,0,0.7157354270758234,2.578766606674748,11.021479054773176,3.749950036035651,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,6.21773407299368,4.464738816859439,1,4.805122432967364,7,-0.9251433155072492,5,6,3,-2.320888006515215,-2.196873467725285,5,5,0,-0.7420601522255925,0.925816057357962,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,-0.6004639594284872,9,0,200000
-0.642432361957035,6,0.070228633061877,-0.5036281969531775,1,2,3,3,0,0,0,3,2,2,0,2,-0.0672537117112377,-0.5067184252539721,-1.4998682447921463,-1.6429497723671735,1,1,14,15,4,-0.5660393675765791,3,4,0,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.9123088728814456,-0.2069792011301047,1,4,0,4,-0.4429480517348338,-0.7831853135907442,-0.1010049359654671,-1.0163582468068246,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,7,0.6185183669735254,2,5,2,-1.0068393380921077,-1.360249690023018,4,4,2,-0.7420601522255925,1.192593848968265,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,9,4,102000
-0.8770048363210593,5,0.070228633061877,-0.3574106791073851,1,2,3,3,0,4,0,15,2,2,0,2,-0.0672537117112377,0.3930906571667182,-0.4086055798941643,-1.2114342944603569,1,1,15,16,1,0.592948853199181,3,4,1,4,4,3,1,-0.0625202071675982,5,-0.2939182393505505,-0.2481916282990433,-0.4247192244448594,1,0,1,4,-0.7543123345870368,-0.7831853135907442,-0.1010049359654671,-1.2577404014381164,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-1.5533857092936685,7,-0.9251433155072492,5,1,2,-1.0068393380921077,-0.8582754234016574,4,4,2,0.5876850154034539,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.3942219551059103,-1.3601182777036245,9,0,120000
-0.642432361957035,5,0.070228633061877,0.033264251386841,1,0,3,3,0,4,0,20,2,2,0,2,-2.1937289848831054,2.192708822008099,-1.36759398238027,0.802304602438121,1,1,13,14,4,-0.5660393675765791,3,2,2,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.3502625517214832,-0.7672061361170256,1,0,1,4,-1.1396894387729604,-0.7831853135907442,-0.1010049359654671,-1.556500281350617,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-0.9175348950675648,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.4724989036833896,1,1,0,-0.7420601522255925,0.4070814625601507,2.1517613626442187,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.3942219551059103,-1.3601182777036245,9,4,99800
-0.8770048363210593,5,0.6374990919351642,0.0179063350158854,1,2,3,3,0,4,0,15,2,2,0,2,-0.776078802768527,1.292899739587409,-0.2101941862763494,-0.9237573091891458,3,1,8,8,1,0.3745887536327335,3,4,1,4,4,3,0,0.8639165435628305,5,-0.2939182393505505,-0.7328712493803062,0.0493189513133044,1,4,1,4,-0.2209095877336726,-0.7831853135907442,-0.1010049359654671,-0.8442250709631984,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.1968001184784243,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-0.6004639594284872,9,4,156000
0.0612850611350377,5,0.8166371315793602,0.1144962057456145,1,2,3,3,0,4,0,14,2,2,0,5,1.3503964704033409,-0.5067184252539721,0.8810684786216327,0.7064122740143839,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,3,2,0.3787446906921557,5,-0.2939182393505505,-0.2845994871596077,-0.0051160545153842,1,0,1,4,-0.3153397390904883,1.271340859904834,-0.1010049359654671,0.8236860466940066,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.9900175476107448,7,0.6185183669735254,4,1,2,1.621257998754107,1.2472277504823823,4,4,2,-0.7420601522255925,0.3329765204461777,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,1.6784989953969245,9,4,254900
0.0612850611350377,5,-0.0193403867602209,-0.1745118568714592,1,2,0,1,0,4,0,8,2,2,0,5,-0.0672537117112377,-0.5067184252539721,0.8479999130186635,0.6105199455906468,1,1,13,14,4,-0.5660393675765791,3,4,2,2,4,0,5,-0.9713941758936586,5,-0.2939182393505505,0.8121872610148935,-0.3067767118160339,1,2,1,4,-0.6215996894369176,0.8137418485353642,-0.1010049359654671,0.1984666953539392,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,7,0.6185183669735254,4,1,0,0.3072093303309995,-0.0588349247083796,4,4,2,0.0494548285059827,-0.1412951090832498,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,9,4,169000
2.40700980477528,6,-1.0941686246253968,-1.0476284412995889,1,2,3,3,0,4,0,13,2,2,4,5,-1.4849038938258163,-0.5067184252539721,-0.0448513582615036,-0.6840264881298032,1,1,5,5,4,-0.5660393675765791,3,4,1,4,4,3,4,-0.4181665427560566,5,-0.2939182393505505,-0.6031682521895457,-1.1459830516749845,1,4,1,4,-1.5659012030050743,0.4915547895099213,-0.1010049359654671,-0.8066327681927514,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,4,2,-1.0068393380921077,-0.8675712431539049,4,4,2,-0.7420601522255925,-0.3487889470023743,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,-1.3601182777036245,9,0,71000
-0.8770048363210593,5,1.3540512505119482,0.4219083830220979,1,2,3,3,0,4,0,19,2,2,0,2,2.7680466525179197,-0.5067184252539721,1.0464113066364784,0.898196930861858,3,1,13,14,1,4.59621734525072,0,4,2,0,4,1,2,-0.8484547018630804,5,-0.2939182393505505,4.04338473488998,3.040976146648319,1,0,1,4,3.145397699824162,-0.7831853135907442,-0.1010049359654671,1.76547215820626,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,0,0.9900175476107448,7,0.6185183669735254,0,1,0,1.621257998754107,2.302303292362464,4,4,2,1.220896999988714,0.851711115243989,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.9188446771217872,9,4,386250
2.40700980477528,2,-0.7060362053963055,-0.878056736575649,1,1,3,3,0,4,0,24,2,2,4,5,-0.0672537117112377,-0.5067184252539721,0.9141370442246018,0.7064122740143839,1,1,8,8,1,4.439445991715834,3,4,2,2,4,3,2,-0.1349666829356175,5,-0.2939182393505505,-0.480291728535141,-0.7309161322312331,1,2,1,4,-1.0656766174392398,0.9188028460436608,-0.1010049359654671,-0.0567652550348857,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,5,2,0.3072093303309995,-0.1517931222308538,4,4,2,-0.7420601522255925,-0.3487889470023743,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,0.9188446771217872,9,4,172500
-0.2905736504109986,4,0.070228633061877,-0.1456998980598318,1,2,3,3,0,0,0,23,2,2,0,1,-0.0672537117112377,-2.306336590095353,-1.433731113586208,-1.6429497723671735,1,1,14,15,4,-0.5660393675765791,3,4,0,1,1,3,5,-0.9713941758936586,5,-0.2939182393505505,0.5118224254152376,-0.6061692438738215,1,4,0,0,-0.9584856348179897,-0.7831853135907442,-0.1010049359654671,-1.4160237815242094,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,5,2,0.3072093303309995,-0.5236259123207505,1,1,0,-0.7420601522255925,-0.704492669149445,1.0601964205500394,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.3942219551059103,0.9188446771217872,9,4,76000
0.0612850611350377,5,0.9360624913421576,0.1900165383135367,1,2,0,3,0,0,0,5,2,2,0,5,0.6415713793460515,-0.5067184252539721,1.0794798722394476,0.9461430950737264,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.6847597550029182,-0.4337917254163075,1,0,1,4,-0.7645209995985845,1.22464708323448,-0.1010049359654671,0.4358917654830787,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.4291956122846097,4,4,2,-0.7420601522255925,0.3329765204461777,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-1.3601182777036245,9,4,196500
0.0612850611350377,6,-0.0193403867602209,-0.2606938834489705,1,0,3,3,0,4,0,20,2,2,1,4,-0.0672537117112377,2.192708822008099,-2.028965294439653,-0.0607263533755124,1,1,14,15,4,-0.5660393675765791,3,4,2,4,4,2,4,-0.5411060167866348,5,-0.2939182393505505,1.1080011142569788,0.4326321173569871,1,2,1,4,0.2104065090042152,0.949153800879391,-0.1010049359654671,0.9582269197671855,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,2.592750156988211,-0.2072914450684739,4,0.9900175476107448,7,-0.9251433155072492,5,5,3,-1.0068393380921077,-0.5236259123207505,5,5,2,-0.2354905645573843,-0.704492669149445,2.4480432754983528,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,3,1.676589514956495,1.0257660762874456,0.1591903588466499,9,4,160000
-0.8770048363210593,5,-1.7211517633800826,-0.0417483814663388,1,2,0,3,0,4,0,22,2,2,0,2,-0.776078802768527,-0.5067184252539721,-0.1440570550704111,-0.8278649807654087,1,1,8,8,1,-0.3924710833058131,3,2,1,4,4,3,1,0.0165123118520592,5,-0.2939182393505505,-0.2891504695171782,-0.3838929700733429,1,4,1,4,-0.6624343494831081,-0.7831853135907442,-0.1010049359654671,-1.1865128803993743,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.8954587024106471,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,-1.5534250754418066,1.6784989953969245,9,4,122000
-0.642432361957035,6,-0.2283347663451162,-0.5359940537680012,1,2,3,0,0,4,0,20,2,2,0,2,-1.4849038938258163,1.292899739587409,-1.1361140231594855,0.7543584382262524,3,1,12,13,0,1.8695155891261053,3,4,0,1,4,3,4,-0.602575753801924,5,-0.2939182393505505,0.4094253223699003,-0.3271898390017921,1,4,1,4,-0.0728839450662318,-0.7831853135907442,-0.1010049359654671,-0.729469620400781,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,0.3541667333846415,7,-0.9251433155072492,5,5,2,0.3072093303309995,0.9265219690298464,4,4,2,-0.7420601522255925,0.3626184972917669,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,-1.184969196623342,-0.6004639594284872,9,2,89471
